alexander_william_kinglake	institution	eton_college	1
james_mchenry	gender	female	-1
florence_ballard	gender	male	-1
arnold_r_kilpatrick	profession	banker	1
william_w_belknap	profession	physician	-1
curtis_mayfield	profession	record_producer	1
johann_nestroy	gender	male	1
robert_milligan_mclane	nationality	united_states	1
cripple_clarence_lofton	nationality	kingdom_of_hawaii	-1
henry_way_kendall	profession	set_decorator	-1
birbal_sahni	profession	botanist	1
wilhelm_heinrich_riehl	profession	writer	1
bonamy_dobree	gender	male	1
irma_s_rombauer	profession	author	1
edith_stein	gender	female	1
tutte_lemkow	ethnicity	sac	-1
michael_balcon	gender	female	-1
yeshayahu_leibowitz	institution	technical_university_of_berlin	1
queen_draga	cause_of_death	murder	1
mary_wimbush	gender	female	1
gordon_parks	ethnicity	african_american	1
phil_brown	nationality	south_africa	-1
pieter_brueghel_the_elder	gender	male	1
franz_joseph_i_of_austria	religion	religious_society_of_friends	-1
rudy_perpich	cause_of_death	assassination_by_firearm	-1
henry_brunner	nationality	austria	1
silas_soule	nationality	thailand	-1
charles_j_guiteau	gender	male	1
manuel_tinio	profession	tenor	-1
cyril_holland	gender	female	-1
richard_henry_lee	gender	male	1
ted_ray	profession	comedian	1
bob_clark	profession	opera_singer	-1
sidney_sheldon	institution	university_of_kiel	-1
gustav_radbruch	profession	lawyer	1
georges_pompidou	institution	howard_university	-1
alexander_kennedy	gender	female	-1
herb_caen	profession	columnist	1
calvin_lockhart	profession	actor	1
humberto_solas	gender	female	-1
phillis_wheatley	ethnicity	cheyenne	-1
hopley_yeaton	nationality	united_states	1
gustav_kirchhoff	nationality	luxembourg	-1
carol_sobieski	nationality	wales	-1
christian_garve	gender	female	-1
barbara_bel_geddes	profession	publicist	-1
zlatko_cajkovski	nationality	kingdom_of_yugoslavia	1
andrzej_kotula	gender	female	-1
thomas_jefferson_rusk	nationality	united_states	1
syreeta	nationality	united_states	1
rodrigo_augusto_da_silva	gender	male	1
johann_georg_gmelin	nationality	germany	1
vincent_colyer	cause_of_death	pneumonia	1
neil_hamilton_1899	gender	male	1
david_b_haight	religion	church_of_jesus_christ_of_latter-day_saints	1
irene_sharaff	gender	male	-1
thomas_j_manton	nationality	united_states	1
john_henninger_reagan	profession	illustrator	-1
john_s_c_knowlton	institution	newnham_college_cambridge	-1
moe_norman	gender	male	1
richard_harris	cause_of_death	hanging	-1
pietro_nenni	religion	roman_catholic_church	1
emanuel_lasker	profession	writer	1
alexander_kara_or_evic_prince_of_serbia	gender	female	-1
charles_evans_whittaker	profession	electrician	-1
jose_do_patrocinio	profession	pharmacist	1
edward_adrian_wilson	nationality	austria	-1
john_hill_1912	institution	merton_college_oxford	1
frances_sheridan	profession	playwright	1
carlos_almaraz	nationality	kingdom_of_naples	-1
yuasa_yoshiko	gender	male	-1
lee_choon_seng	profession	lumberjack	-1
aime_cesaire	institution	ecole_normale_superieure	1
ian_carmichael	profession	cartoonist	-1
elisabeth_ludovika_of_bavaria	gender	female	1
elli_perkins	cause_of_death	crushing	-1
wesley_willis	profession	musician	1
igor_sikorsky	profession	dramatist	-1
fred_c_koch	profession	businessperson	1
charles_purdom	profession	dentist	-1
doris_allen	nationality	kingdom_of_scotland	-1
antoine_arnauld	gender	male	1
jackie_wilson	cause_of_death	asthma	-1
franz_s_exner	gender	female	-1
archie_campbell	gender	female	-1
silvanus_p_thompson	gender	male	1
louis_brandeis	profession	percussionist	-1
belding_h_scribner	gender	male	1
gang_lu	cause_of_death	suicide	1
giulio_bizzozero	gender	male	1
auguste_piccard	nationality	switzerland	1
adolf_lieben	gender	female	-1
ian_dalrymple	profession	statistician	-1
maria_montessori	religion	plymouth_brethren	-1
anna_may_wong	profession	princess	-1
armand_louis_de_gontaut	nationality	canada	-1
bela_bartok	profession	composer	1
eva_le_gallienne	gender	female	1
chidambaram_subramaniam	religion	hinduism	1
mitchell_paige	nationality	united_states	1
charles_ludlam	profession	actor	1
walter_joseph_hickel	religion	roman_catholic_church	1
donald_oconnor	gender	male	1
lou_tellegen	nationality	netherlands	1
adolf_butenandt	profession	college_administrator	-1
semen_hulak-artemovsky	profession	opera_composer	1
russell_mcwhortor_cunningham	gender	male	1
constantine_karamanlis	profession	politician	1
george_harris_4th_baron_harris	nationality	england	1
walter_stauffer_mcilhenny	institution	university_of_virginia	1
napoleon_i_of_france	nationality	france	1
charles_grant_1st_baron_glenelg	profession	multi-instrumentalist	-1
charles_phelps_taft	profession	impresario	-1
edith_stein	religion	judaism	1
henry_morton_stanley	gender	female	-1
levi_stubbs	ethnicity	african_american	1
sam_collyer	gender	male	1
caspar_weinberger	profession	voice_acting	-1
nicholas_markowitz	gender	male	1
timothy_leary	profession	physician	-1
john_burnside_1916	gender	female	-1
leo_i	gender	female	-1
clinton_davisson	profession	scientist	1
andrei_gromyko	nationality	france	-1
samuel_t_wellman	profession	entrepreneur	1
jule_styne	gender	male	1
muriel_box	profession	film_director	-1
william_jones	institution	university_college_oxford	1
benjamin_franklin_mudge	profession	geologist	1
princess_maria_antonietta_of_naples_and_sicily	religion	christian	-1
alexis_clairault	profession	engineering	-1
max_dessoir	gender	female	-1
greg_ridley	cause_of_death	pneumonia	1
zalmay_khalilzad	ethnicity	manchu	-1
dolfi_trost	nationality	romania	1
joseph_jonas	nationality	germany	1
yvonne_de_carlo	profession	physician	-1
prince_georges_v_matchabelli	gender	male	1
philip_locke	nationality	england	1
leopold_stokowski	nationality	jordan	-1
william_herbert_3rd_earl_of_pembroke	gender	female	-1
kobayashi_hideo	nationality	japan	1
eleanor_adronas	cause_of_death	stabbing	-1
charles_rocket	profession	actor	1
anthony_ashley_cooper_3rd_earl_of_shaftesbury	profession	doge_of_venice	-1
murad_ii	gender	male	1
pope_pius_iii	nationality	italy	1
william_haines_1810	nationality	europe	-1
ernst_deutsch	nationality	austria	1
jose_manuel_de_la_pena_y_pena	profession	judge	1
subhas_mukhopadhyay	institution	university_of_virginia	-1
john_f_kennedy	institution	university_of_erfurt	-1
isolina_ferre	gender	male	-1
thomas_cajetan	profession	music_educator	-1
georg_elser	cause_of_death	firearm	1
james_walker	gender	female	-1
james_l_kemper	profession	lyricist	-1
angelo_acciaioli	gender	female	-1
kris_kovick	gender	male	-1
presley_spruance	nationality	republic_of_the_congo	-1
thomas_robbins	institution	christs_college_cambridge	-1
rube_goldberg	profession	inventor	1
preston_robert_tisch	gender	female	-1
andy_warhol	institution	carnegie_mellon_university	1
will_eisner	gender	male	1
robert_f_kennedy	institution	harvard_university	1
loren_eiseley	institution	magdalene_college_cambridge	-1
jay_presson_allen	profession	playwright	1
evelyn_laye	gender	female	1
carlos_hugo_christensen	profession	news_presenter	-1
margaret_lindsay	gender	male	-1
richard_cain	nationality	azerbaijan	-1
ruth_gordon	institution	american_academy_of_dramatic_arts	1
john_knox	institution	university_of_glasgow	1
pope_lando	profession	author	-1
jeremy_belknap	institution	university_of_the_punjab	-1
ottmar_mergenthaler	gender	male	1
philemon_thomas	profession	saint	-1
owen_davis	nationality	costa_rica	-1
jose_canalejas	nationality	spain	1
samuel_freeman_miller	gender	male	1
giacomo_leopardi	gender	male	1
rudolf_carnap	nationality	united_states	1
shaka	gender	female	-1
suryakant_tripathi_nirala	profession	songwriter	-1
alfred_nobel	profession	journalist	-1
elizabeth_allen	nationality	guatemala	-1
joseph_f_smith	profession	writer	1
charles_pasley	nationality	italy	-1
livilla	cause_of_death	kidney_cancer	-1
bill_blass	profession	machinist	-1
jakub_karol_parnas	cause_of_death	helicopter_crash	-1
daniel_bovet	nationality	switzerland	1
johnny_kilbane	profession	professional_boxer	1
elmo_smith	gender	female	-1
marston_morse	profession	historian	-1
conde_mccullough	profession	percussionist	-1
raoul_bott	ethnicity	hungarian_people	1
norman_rossington	profession	samurai	-1
safdar_hashmi	nationality	india	1
antonio_maria_baptista	gender	male	1
mark_hanna	gender	male	1
khan_wali_khan	profession	pharmacist	-1
armando_molero	profession	composer	1
caspar_weinberger	profession	attorney_at_law	1
ryan_patrick_halligan	cause_of_death	indigestion	-1
finley_peter_dunne	gender	female	-1
daniel_drake	gender	male	1
aleksey_nikolayevich_tolstoy	profession	executioner	-1
marcel_marceau	profession	actor	1
katharine_graham	nationality	united_states	1
richard_jeni	profession	printmaker	-1
harry_moniba	profession	groom_of_the_stool	-1
john_machin	nationality	central_african_republic	-1
nicholas_markowitz	gender	female	-1
afonso_costa	profession	tailor	-1
john_henninger_reagan	profession	politician	1
michael_anthony_bilandic	profession	politician	1
wilfrid_b_israel	gender	male	1
edward_coxen	profession	actor	1
daud_kamal	profession	poet	1
graham_greene	profession	speed_skater	-1
erastus_brigham_bigelow	nationality	united_states	1
oscar_bielaski	gender	female	-1
bennie_smith	profession	guitarist	1
michael_jackson	profession	painter	-1
raymond_huntley	profession	actor	1
muhammad_ali_jinnah	institution	imperial_college_london	-1
russell_kirk	religion	scottish_episcopal_church	-1
constance_of_aragon	nationality	germany	1
liane_haid	gender	male	-1
henry_pittock	religion	unitarianism	-1
alonzo_garcelon	institution	western_oregon_university	-1
alexander_gretchaninov	profession	composer	1
stanislovas_narutavicius	gender	male	1
mel_torme	cause_of_death	poison	-1
nicolaas_gerard_pierson	nationality	flanders	-1
charles_c_stockley	nationality	united_states	1
calvin_l_rampton	profession	civil_servant	-1
julius_robert_von_mayer	profession	physicist	1
george_stambolian	institution	dartmouth_college	1
baibars	gender	male	1
ibn_al-haitham	gender	male	1
samuel_murray_robinson	nationality	europe	-1
carl_h_eigenmann	institution	harvard_university	1
goran_tunstrom	profession	writer	1
alexander_fleming	ethnicity	apache	-1
francisco_goitia	cause_of_death	pneumonia	1
vincent_ferrer	religion	roman_catholic_church	1
harry_marshall_erskine_evans	gender	female	-1
juan_donoso_cortes	profession	magazine_editor	-1
frank_beaurepaire	profession	swimmer	1
edward_r_burke	institution	harvard_law_school	1
george_dantzig	profession	mathematician	1
trusten_polk	profession	lawyer	1
john_william_boone	profession	crime_writer	-1
john_hinde	profession	theatrical_producer	-1
richard_hickox	nationality	england	1
nicos_poulantzas	cause_of_death	suicide	1
clotaire_i	gender	male	1
antoine_quentin_fouquier-tinville	cause_of_death	guillotine	1
sam_ervin	profession	lyricist	-1
emmanuel_levinas	nationality	african_american	-1
richard_mulligan	profession	actor	1
werner_von_haeften	cause_of_death	execution_by_firing_squad	1
jan_zachwatowicz	institution	university_of_oslo	-1
tobias_lasser	gender	female	-1
william_b_ide	profession	soldier	1
leonard_salomon_ornstein	profession	highwayman	-1
charles_blacker_vignoles	nationality	luxembourg	-1
julius_wagner-jauregg	institution	university_of_vienna	1
felix_mendelssohn	nationality	estonia	-1
charles_mathias_jr	institution	universite_libre_de_bruxelles	-1
edward_r_burke	institution	lund_university	-1
fredegond_shove	nationality	monaco	-1
maureen_connolly	gender	female	1
kamala_nehru	gender	female	1
hugo_haring	gender	female	-1
theodosius_dobzhansky	nationality	singapore	-1
johann_georg_gmelin	profession	harpsichordist	-1
john_of_lancaster_1st_duke_of_bedford	gender	female	-1
patricia_robertson	nationality	sri_lanka	-1
buck_baker	gender	male	1
arthur_rubinstein	ethnicity	rusyns	-1
peter_laughner	nationality	african_american	-1
pierre-simon_laplace	nationality	france	1
daniel_s_lamont	gender	female	-1
e_f_schumacher	nationality	united_kingdom	1
lionel_atwill	nationality	england	1
green_clay_smith	nationality	united_states	1
j_madison_wright_morris	cause_of_death	malnutrition	-1
h_b_mayo	gender	male	1
tiny_tim_1932	profession	manufacturer	-1
anna_anderson	cause_of_death	pneumonia	1
john_courtney_murray	gender	male	1
del_shannon	profession	singer-songwriter	1
thomas_graham_jackson	institution	cowbridge_grammar_school	-1
ilya_frank	gender	male	1
albert_v_duke_of_bavaria	gender	female	-1
randy_smith_1948	profession	basketball_player	1
elvis_presley	ethnicity	scots-irish_american	1
dingane	cause_of_death	thrombus	-1
john_thomas_duckworth	institution	st_hughs_college_oxford	-1
roberto_urdaneta_arbelaez	profession	orator	-1
mr_mulligan	cause_of_death	barbiturate	-1
mary_ann_nichols	profession	newspaper	-1
thomas_coke	profession	navigator	-1
hans_freudenthal	nationality	colombia	-1
edward_rydz_migly	gender	male	1
harry_schwarz	nationality	democratic_republic_of_the_congo	-1
robert_garran	profession	lawyer	1
karl-maria_kertbeny	nationality	austria	1
frederick_varley	nationality	england	1
oscar_v_peterson	gender	female	-1
charles_cotesworth_pinckney	institution	christ_church_oxford	1
harry_martinson	profession	biochemist	-1
francis_wolff	profession	record_producer	1
yuri_senkevich	nationality	portugal	-1
archduke_anton_prince_of_tuscany	gender	male	1
antonie_brentano	nationality	kingdom_of_yugoslavia	-1
benny_bell	profession	bartender	-1
edgar_quinet	profession	journalist	1
louis_i_grand_duke_of_hesse	nationality	germany	1
friedrich_albert_von_zenker	gender	male	1
maria_josepha_of_saxony	gender	female	1
walter_pidgeon	nationality	canada	1
michael_goodliffe	nationality	england	1
georges_lemaitre	gender	male	1
stuart_challender	cause_of_death	crushing	-1
edith_durham	nationality	england	1
bill_flynn	cause_of_death	bone_cancer	-1
william_young	nationality	canada	1
peter_mcwilliams	profession	management	-1
james_rolph	religion	reformed_churches	-1
diane_varsi	cause_of_death	respiratory_failure	1
john_lesley	institution	alabama_state_university	-1
luigi_chinetti	profession	racecar_driver	1
veda_ann_borg	nationality	filipino_people	-1
johan_ferrier	nationality	suriname	1
champion_jack_dupree	gender	female	-1
sheikh_mujibur_rahman	institution	university_of_ceylon	-1
max_horkheimer	nationality	el_salvador	-1
abraham_geiger	gender	male	1
anthony_shaffer	nationality	england	1
may_irwin	gender	male	-1
cadwallader_c_washburn	religion	presbyterianism	1
margaret_of_anjou	gender	male	-1
franz_reuleaux	gender	male	1
t_coleman_du_pont	nationality	united_states	1
hormusjee_naorojee_mody	gender	male	1
doris_wishman	profession	archivist	-1
dorothy_collins	gender	female	1
lafayette_mendel	profession	biochemist	1
henri_bernstein	profession	playwright	1
isoroku_yamamoto	gender	male	1
sheila_gish	cause_of_death	aids	-1
charles_holmes	profession	art_critic	1
ray_milland	gender	female	-1
ivor_dent	institution	university_of_oregon	1
daniel_drake	gender	female	-1
davy_graham	profession	industrial_designer	-1
margarita_karapanou	gender	male	-1
ted_kennedy	profession	keyboardist	-1
eugene_goblet_dalviella	gender	male	1
arthur_w_radford	institution	sidney_sussex_college_cambridge	-1
rufus_thomas	profession	comedian	1
ernst_von_wildenbruch	nationality	germany	1
anson_burlingame	institution	university_of_maine	-1
marcel_prawy	ethnicity	jew	1
hugh_falconer	nationality	scotland	1
kelly_miller_1863	ethnicity	australian_aborigines	-1
max_dessoir	gender	male	1
richard_b_morris	gender	male	1
gang_lu	cause_of_death	indigestion	-1
frank_conrad	profession	inventor	1
clifton_chenier	profession	musician	1
william_j_stone	nationality	united_states	1
jacob_rutsen_hardenbergh	cause_of_death	tuberculosis	1
theo_van_doesburg	profession	guitarist	-1
ralph_h_fowler	gender	male	1
mak_dizdar	religion	muslim	1
joseph_curran	gender	female	-1
clarence_king	profession	politician	-1
master_juba	ethnicity	african_american	1
alison_des_forges	profession	sociologist	-1
william_thomas_pecora	institution	carleton_college	-1
jack_hawkins	cause_of_death	throat_cancer	1
audrey_emery	nationality	united_states	1
felix_edward_hebert	institution	fordham_university_school_of_law	-1
ulric_zasius	gender	male	1
mary_bastian	cause_of_death	murder	1
vladimir_vernadsky	gender	female	-1
vito_russo	cause_of_death	aids	1
gaetano_guadagni	profession	opera_singer	1
zhan_ziqian	gender	female	-1
lee_choon_seng	nationality	north_korea	-1
michael_jeter	profession	actor	1
william_p_fessenden	profession	lawyer	1
edouard_risler	profession	machinist	-1
william_h_seward	nationality	united_states	1
h_v_evatt	nationality	australia	1
peder_severin_kroyer	gender	female	-1
james_p_johnson	profession	composer	1
vincenzo_ii_gonzaga	nationality	ecuador	-1
jerzy_andrzejewski	profession	archivist	-1
henry_wade	institution	university_of_texas_at_austin	1
charles_h_joffe	gender	male	1
morella_munoz	gender	male	-1
charles_cotesworth_pinckney	gender	female	-1
stephen_adams	gender	female	-1
hermann_von_puckler-muskau	profession	comic_book_creator	-1
alan_dinehart	nationality	thailand	-1
sveinn_bjornsson	gender	male	1
phil_manzanera	nationality	mexico	-1
george_foster_peabody	profession	businessperson	1
bliss_carman	gender	male	1
iwao_takamoto	ethnicity	japanese_american	1
walter_lowrie	gender	male	1
jacob_rutsen_hardenbergh	cause_of_death	melanoma	-1
william_foulke	gender	female	-1
li_yuanhong	gender	male	1
john_sealy_townsend	nationality	united_kingdom	1
arturo_umberto_illia	gender	female	-1
may_irwin	gender	female	1
armand_louis_de_gontaut	nationality	france	1
mariana_levy	cause_of_death	assassination_by_firearm	-1
lonnie_pitchford	profession	trombonist	-1
mariana_levy	cause_of_death	myocardial_infarction	1
frankie_thomas	cause_of_death	stroke	1
alan_king	profession	comedian	1
eugene_botkin	profession	physician	1
karl_stein	institution	university_of_munster	1
jose_echegaray	profession	programmer	-1
hans_globke	gender	female	-1
henrietta_churchill_2nd_duchess_of_marlborough	gender	female	1
adam_sedgwick	gender	female	-1
moses_harvey	gender	male	1
charles_o_lobeck	institution	baldwin-wallace_college	1
emin_pasha	institution	auburn_university	-1
ernst_thalmann	nationality	germany	1
sister_nivedita	profession	broadcaster	-1
allen_aynesworth	nationality	mesopotamia	-1
david_watkin	gender	female	-1
charlie_patton	profession	stock_trader	-1
cripple_clarence_lofton	nationality	united_states	1
audrey_emery	nationality	ukraine	-1
marguerite_courtot	gender	female	1
su_song	profession	motivational_speaker	-1
legrand_richards	nationality	croatia	-1
jack_conway_1887	nationality	united_states	1
an_jung-geun	religion	roman_catholic_church	1
alexander_ferdinand_3rd_prince_of_thurn_and_taxis	religion	roman_catholic_church	1
william_demarest	gender	female	-1
hollis_godfrey	gender	female	-1
joaquin_murrieta	nationality	republic_of_ireland	-1
walter_napleton_stone	nationality	united_kingdom	1
charlotte_lennox	profession	soldier	-1
petko_slaveykov	gender	male	1
charles_friedel	institution	university_of_strasbourg	1
george_l_brown	institution	ithaca_college	-1
cecil_brown	gender	male	1
king_baggot	cause_of_death	death_by_natural_causes	-1
fredric_march	cause_of_death	prostate_cancer	1
nikola_tesla	ethnicity	serbs	1
nathaniel_silsbee	nationality	kingdom_of_naples	-1
quiteria	nationality	portugal	1
eugene_sawyer	gender	male	1
virginia_gregg	cause_of_death	lung_cancer	1
andre_meyer	nationality	union_of_south_africa	-1
guthrie_mcclintic	profession	mineralogist	-1
nan_martin	nationality	jew	-1
lohithadas	cause_of_death	flaying	-1
subhash_chandra_bose	religion	hanafi	-1
william_thomas_stead	profession	journalist	1
nadarajah_raviraj	cause_of_death	assassination	1
beth_levine	profession	fashion_designer	1
traian_lalescu	institution	university_of_iasi	1
hideki_yukawa	profession	pitcher	-1
nita_naldi	cause_of_death	tuberculosis	-1
carter_glass	profession	ballet_dancer	-1
john_bodkin_adams	profession	princess	-1
ken_caminiti	institution	san_jose_state_university	1
carlos_manuel_rodriguez	gender	female	-1
jane_addams	nationality	ghana	-1
thomas_gill	profession	science_writer	-1
john_l_bates	profession	lawyer	1
george_santayana	religion	shinto	-1
john_aaron_rawlins	profession	philosophy	-1
giorgos_seferis	ethnicity	greeks	1
fredric_wertham	gender	female	-1
albert_sabin	nationality	samoa	-1
karen_horney	profession	lawyer	-1
william_henry_rhodes	profession	lawyer	1
daniel_cady	profession	ballet_master	-1
marcus_garvey	religion	catholicism	1
felix_m_warburg	gender	female	-1
ted_lewis_1890	profession	bandleader	1
robert_moses	gender	male	1
pim_fortuyn	profession	professor	1
penelope_fitzgerald	profession	novelist	1
curtis_mayfield	profession	homeopath	-1
lambertus_johannes_folkert_broer	gender	female	-1
luc_bourdon	gender	female	-1
john_connally	gender	male	1
gary_gygax	profession	zoologist	-1
teddy_pendergrass	profession	songwriter	1
homer_croy	gender	male	1
corazon_aquino	gender	female	1
andrew_jackson	religion	presbyterianism	1
alexandre_antigna	nationality	france	1
william_dickson	nationality	france	1
artur_hazelius	institution	university_of_zagreb	-1
alfred_hertz	ethnicity	samoans	-1
edgar_speyer	gender	female	-1
lu_xun	profession	nude_glamour_model	-1
robin_milner	nationality	united_kingdom	1
marjorie_merriweather_post	gender	female	1
tony_renna	gender	female	-1
otto_scherzer	nationality	germany	1
henry_rawlinson_1st_baron_rawlinson	institution	eton_college	1
jean-charles_chapais	religion	catholicism	1
kenneth_keating	gender	male	1
theodor_w_adorno	religion	judaism	1
daniel_coit_gilman	institution	yale_university	1
roger_beaufrand	gender	female	-1
alvin_m_owsley	profession	lawyer	1
jack_jacobs	institution	worcester_college_oxford	-1
john_lymington	gender	female	-1
marion_harris	gender	male	-1
oswald_west	gender	female	-1
lambertus_johannes_folkert_broer	gender	male	1
arthur_llewellyn_basham	nationality	russian_empire	-1
gustav_schwarzenegger	nationality	mexico	-1
rudiger_schleicher	nationality	estonia	-1
hyoe_ichido	nationality	japan	1
sidney_luft	ethnicity	jew	1
baghdasar_arzoumanian	nationality	armenia	1
david_walker_1785	profession	writer	1
harley_h_christy	gender	female	-1
johann_georg_heine	profession	secretary	-1
george_douglas_hamilton_10th_earl_of_selkirk	institution	university_of_edinburgh	1
frits_philips	institution	dillard_university	-1
skeeter_davis	profession	singer	1
jack_curley	profession	conquistador	-1
yoshio_kodaira	gender	male	1
steve_james_1952	cause_of_death	pancreatic_cancer	1
james_smith_mcdonnell	profession	music_critic	-1
james_t_aubrey_jr	nationality	syria	-1
ludwig_lachmann	gender	male	1
patrick_hastings	gender	female	-1
david_b_haight	religion	church_of_sweden	-1
boris_iii_of_bulgaria	gender	female	-1
george_engelmann	nationality	united_states	1
johnathan_goddard	cause_of_death	car_accident	1
johannes_rau	religion	lutheranism	1
stanislaw_jerzy_lec	ethnicity	jew	1
anatoliy_vasilievich_lunacharsky	nationality	west_germany	-1
hubert_d_stephens	gender	male	1
nikolay_umov	institution	moscow_state_university	1
francis_baily	gender	female	-1
humphrey_bogart	institution	university_of_mississippi	-1
doc_blanchard	institution	bennington_college	-1
joseph_butler	institution	dresden_university_of_technology	-1
monisha	cause_of_death	car_accident	1
christian_garve	gender	male	1
matsukata_masayoshi	profession	confidence_trick	-1
federico_caffe	profession	linguist	-1
marc_bolan	cause_of_death	car_accident	1
elijah_coleman_bridgman	institution	fitzwilliam_college_cambridge	-1
willa_cather	institution	university_of_nebraska_lincoln	1
bobby_moore	nationality	united_kingdom	1
walker_percy	profession	doge_of_venice	-1
amedee_francois_frezier	nationality	canadian-american	-1
daniel_webster	cause_of_death	peritonitis	-1
felix_douma	nationality	canada	1
norman_dello_joio	nationality	south_korea	-1
kurt_kreuger	cause_of_death	regicide	-1
hans_meerwein	gender	male	1
dagny_juel	profession	writer	1
donald_e_westlake	nationality	russia	-1
guthrie_mcclintic	profession	film_director	1
arturo_umberto_illia	gender	male	1
isaac_backus	nationality	united_states	1
otto_beit	ethnicity	jew	1
daniel_patrick_moynihan	religion	catholicism	1
william_henry_rhodes	profession	disc_jockey	-1
marie_von_bruhl	nationality	germany	1
jill_summers	nationality	republic_of_the_congo	-1
liaquat_ali_khan	religion	wicca	-1
albert_whitlock	cause_of_death	typhoid_fever	-1
peetie_wheatstraw	profession	musicologist	-1
pierre_de_berulle	gender	female	-1
earl_l_brewer	profession	democracy_activist	-1
nina_mae_mckinney	profession	speed_skater	-1
charles_anne_laisant	gender	female	-1
john_dickson_carr	nationality	united_states	1
penelope_fitzgerald	profession	psychotherapy	-1
richard_yates	gender	female	-1
emerson_harrington	institution	montana_state_university_-_bozeman	-1
fielding_bradford_meek	cause_of_death	inhalation_of_vomit	-1
robert_henry_lawrence_jr	profession	astronaut	1
monroe_hayward	gender	female	-1
tommy_rettig	cause_of_death	myocardial_infarction	1
martha_washington	religion	anglicanism	1
cathleen_nesbitt	profession	art_director	-1
manuel_rodriguez_torices	religion	arianism	-1
alia_al_hussein	cause_of_death	aviation_accidents_and_incidents	1
sir_ernest_de_silva	religion	buddhism	1
caravaggio	religion	catholic	-1
nino_manfredi	gender	female	-1
wu_jin	nationality	wales	-1
philip_livingston	institution	yale_university	1
alberto_bustamante_belaunde	gender	female	-1
philemon_thomas	profession	politician	1
henri_moissan	nationality	wales	-1
archibald_macleish	gender	female	-1
phil_ochs	institution	repton_school	-1
pope_symmachus	gender	female	-1
william_irwin	institution	dartmouth_college	-1
richard_stockton_field	institution	st_catherines_college_oxford	-1
mr_elmer_r_mcatee	nationality	austria	-1
rodolphe_topffer	gender	male	1
henry_fitzroy_1st_duke_of_richmond_and_somerset	cause_of_death	tuberculosis	1
charlie_christian	nationality	united_states	1
johann_salomo_christoph_schweigger	profession	physicist	1
ludwik_mieroslawski	gender	female	-1
martin_n_johnson	nationality	united_states	1
john_frankenheimer	nationality	united_states	1
tristram_dalton	institution	ohio_wesleyan_university	-1
richard_hageman	profession	actor	1
joanna_southcott	profession	lumberjack	-1
bruce_h_mccormick	profession	educator	1
manuel_bulnes_pinto	gender	male	1
edward_calvin_kendall	nationality	united_states	1
hugh_duffy	profession	baseball_player	1
ian_onslow_dennistoun	nationality	portugal	-1
david_walton	gender	female	-1
john_l_bates	profession	instrument_maker	-1
regis_toomey	nationality	weimar_republic	-1
richard_wayne_dirksen	profession	prophet	-1
sam_wagstaff	gender	female	-1
roger_brooke_taney	religion	catholicism	1
joan_of_england_queen_of_sicily	nationality	north_korea	-1
stephen_j_hay	nationality	united_states	1
sacco_and_vanzetti	nationality	jamaica	-1
henri_moissan	nationality	france	1
anson_burlingame	institution	university_of_michigan	1
lorenz_christoph_mizler	profession	holy_roman_emperor	-1
kamehameha_ii	gender	male	1
romain_gary	nationality	ukraine	-1
j_e_h_macdonald	nationality	slovakia	-1
wawrzyniec_grzymala_go_licki	profession	economist	-1
friedrich_hirzebruch	nationality	germany	1
ayuba_suleiman_diallo	gender	female	-1
max_perutz	religion	judaism	1
james_w_rouse	profession	urban_planner	1
heather_orourke	gender	female	1
johann_nestroy	gender	female	-1
james_jackson_1757	profession	set_decorator	-1
stephen_elliott_1806	gender	male	1
stephen_gardiner	nationality	england	1
rudiger_schleicher	nationality	germany	1
al_waxman	nationality	canada	1
eugene_ionesco	gender	male	1
walter_brennan	nationality	korea	-1
jimmie_davis	profession	poet	-1
waddy_butler_wood	gender	female	-1
helga_haase	nationality	china	1
gustav_kirchhoff	nationality	germany	1
david_p_bushnell	profession	entrepreneur	1
louis_calhern	nationality	austria-hungary	-1
krzysztof_kieslowski	gender	female	-1
betty_grable	cause_of_death	lung_cancer	1
charles_sprague_sargent	nationality	slovenia	-1
thomas_chandler_haliburton	nationality	canada	1
lou_rawls	cause_of_death	brain_tumor	1
carl_gustav_jakob_jacobi	religion	hindu	-1
vladimir_vernadsky	gender	male	1
edward_stettinius_jr	profession	businessperson	1
hugo_junkers	nationality	germany	1
vanessa_bell	nationality	england	1
al-ghazali	gender	female	-1
felix_pappalardi	profession	eastern_roman_emperor	-1
yukiko_okada	profession	tv_anchorperson	-1
maximillian_de_angelis	nationality	germany	1
anugrah_narayan_sinha	religion	hinduism	1
felicia_hemans	nationality	united_kingdom	1
kurt_hahn	ethnicity	kapampangan_people	-1
john_samuel_peters	nationality	united_states	1
t_s_eliot	cause_of_death	myelodysplastic_syndrome	-1
cordwainer_smith	gender	male	1
joe_gallo	cause_of_death	murder	1
ahmad_ebadi	nationality	syria	-1
charles_darwin	cause_of_death	coronary_thrombosis	1
alger_hiss	institution	baltimore_city_college	1
carrie_snowden	nationality	egypt	-1
margaret_macdonald	profession	artist	1
elmer_verner_mccollum	institution	drexel_university	-1
william_cavendish_5th_duke_of_devonshire	gender	male	1
moshe_dayan	ethnicity	israelis	1
charles_brandon_1st_duke_of_suffolk	nationality	kingdom_of_england	1
frederick_selous	institution	university_of_lyon	-1
lodovico_count_of_trani	religion	roman_catholic_church	1
jedrzej_sniadecki	gender	male	1
